KEY,FREQ,EER_TYPE,EER_BASKET,REF_AREA,TIME_PERIOD,OBS_VALUE,OBS_STATUS
M.R.B.GB,M,R,B,GB,2015-01,139.11,A
M.R.B.GB,M,R,B,GB,2015-02,138.10,A
M.R.B.GB,M,R,B,GB,2015-03,135.69,A
M.R.B.GB,M,R,B,GB,2015-04,136.64,A
M.R.B.GB,M,R,B,GB,2015-05,136.55,A
M.R.B.GB,M,R,B,GB,2015-06,136.54,A
M.R.B.GB,M,R,B,GB,2015-07,137.98,A
M.R.B.GB,M,R,B,GB,2015-08,136.77,A
M.R.B.GB,M,R,B,GB,2015-09,135.01,A
M.R.B.GB,M,R,B,GB,2015-10,133.44,A
M.R.B.GB,M,R,B,GB,2015-11,131.22,A
M.R.B.GB,M,R,B,GB,2015-12,128.86,A
M.R.B.GB,M,R,B,GB,2016-01,127.22,A
M.R.B.GB,M,R,B,GB,2016-02,125.99,A
M.R.B.GB,M,R,B,GB,2016-03,125.41,A
M.R.B.GB,M,R,B,GB,2016-04,123.90,A
M.R.B.GB,M,R,B,GB,2016-05,123.71,A
M.R.B.GB,M,R,B,GB,2016-06,124.62,A
M.R.B.GB,M,R,B,GB,2016-07,124.30,A
M.R.B.GB,M,R,B,GB,2016-08,124.78,A
M.R.B.GB,M,R,B,GB,2016-09,123.59,A
M.R.B.GB,M,R,B,GB,2016-10,123.88,A
M.R.B.GB,M,R,B,GB,2016-11,124.38,A
M.R.B.GB,M,R,B,GB,2016-12,123.49,A
M.R.B.GB,M,R,B,GB,2017-01,121.51,A
M.R.B.GB,M,R,B,GB,2017-02,121.17,A
M.R.B.GB,M,R,B,GB,2017-03,121.03,A
M.R.B.GB,M,R,B,GB,2017-04,122.61,A
M.R.B.GB,M,R,B,GB,2017-05,121.95,A
M.R.B.GB,M,R,B,GB,2017-06,123.78,A
M.R.B.GB,M,R,B,GB,2017-07,120.67,A
M.R.B.GB,M,R,B,GB,2017-08,120.11,A
M.R.B.GB,M,R,B,GB,2017-09,119.32,A
M.R.B.GB,M,R,B,GB,2017-10,118.66,A
M.R.B.GB,M,R,B,GB,2017-11,117.83,A
M.R.B.GB,M,R,B,GB,2017-12,117.55,A
M.R.B.GB,M,R,B,GB,2018-01,119.26,A
M.R.B.GB,M,R,B,GB,2018-02,118.85,A
M.R.B.GB,M,R,B,GB,2018-03,120.03,A
M.R.B.GB,M,R,B,GB,2018-04,119.69,A
M.R.B.GB,M,R,B,GB,2018-05,119.59,A
M.R.B.GB,M,R,B,GB,2018-06,116.58,A
M.R.B.GB,M,R,B,GB,2018-07,116.46,A
M.R.B.GB,M,R,B,GB,2018-08,116.93,A
M.R.B.GB,M,R,B,GB,2018-09,115.40,A
M.R.B.GB,M,R,B,GB,2018-10,114.48,A
M.R.B.GB,M,R,B,GB,2018-11,113.29,A
M.R.B.GB,M,R,B,GB,2018-12,115.46,A
M.R.B.GB,M,R,B,GB,2019-01,114.12,A
M.R.B.GB,M,R,B,GB,2019-02,113.08,A
M.R.B.GB,M,R,B,GB,2019-03,109.86,A
M.R.B.GB,M,R,B,GB,2019-04,107.95,A
M.R.B.GB,M,R,B,GB,2019-05,107.94,A
M.R.B.GB,M,R,B,GB,2019-06,106.37,A
M.R.B.GB,M,R,B,GB,2019-07,103.29,A
M.R.B.GB,M,R,B,GB,2019-08,102.78,A
M.R.B.GB,M,R,B,GB,2019-09,102.67,A
M.R.B.GB,M,R,B,GB,2019-10,102.72,A
M.R.B.GB,M,R,B,GB,2019-11,102.87,A
M.R.B.GB,M,R,B,GB,2019-12,102.04,A
M.R.B.GB,M,R,B,GB,2020-01,104.67,A
M.R.B.GB,M,R,B,GB,2020-02,103.87,A
M.R.B.GB,M,R,B,GB,2020-03,104.10,A
M.R.B.GB,M,R,B,GB,2020-04,102.58,A
M.R.B.GB,M,R,B,GB,2020-05,101.74,A
M.R.B.GB,M,R,B,GB,2020-06,100.00,A
M.R.B.GB,M,R,B,GB,2020-07,100.00,A
M.R.B.GB,M,R,B,GB,2020-08,99.39,A
M.R.B.GB,M,R,B,GB,2020-09,98.20,A
M.R.B.GB,M,R,B,GB,2020-10,96.07,A
M.R.B.GB,M,R,B,GB,2020-11,96.39,A
M.R.B.GB,M,R,B,GB,2020-12,96.96,A
M.R.B.GB,M,R,B,GB,2021-01,97.56,A
M.R.B.GB,M,R,B,GB,2021-02,97.27,A
M.R.B.GB,M,R,B,GB,2021-03,97.74,A
M.R.B.GB,M,R,B,GB,2021-04,98.42,A
M.R.B.GB,M,R,B,GB,2021-05,98.72,A
M.R.B.GB,M,R,B,GB,2021-06,99.94,A
M.R.B.GB,M,R,B,GB,2021-07,99.58,A
M.R.B.GB,M,R,B,GB,2021-08,99.60,A
M.R.B.GB,M,R,B,GB,2021-09,97.94,A
M.R.B.GB,M,R,B,GB,2021-10,99.80,A
M.R.B.GB,M,R,B,GB,2021-11,98.90,A
M.R.B.GB,M,R,B,GB,2021-12,99.05,A
M.R.B.GB,M,R,B,GB,2022-01,99.51,A
M.R.B.GB,M,R,B,GB,2022-02,98.56,A
M.R.B.GB,M,R,B,GB,2022-03,98.36,A
M.R.B.GB,M,R,B,GB,2022-04,98.89,A
M.R.B.GB,M,R,B,GB,2022-05,98.65,A
M.R.B.GB,M,R,B,GB,2022-06,98.22,A
M.R.B.GB,M,R,B,GB,2022-07,97.78,A
M.R.B.GB,M,R,B,GB,2022-08,96.96,A
M.R.B.GB,M,R,B,GB,2022-09,96.67,A
M.R.B.GB,M,R,B,GB,2022-10,96.89,A
M.R.B.GB,M,R,B,GB,2022-11,97.21,A
M.R.B.GB,M,R,B,GB,2022-12,98.14,A
M.R.B.GB,M,R,B,GB,2023-01,98.07,A
M.R.B.GB,M,R,B,GB,2023-02,97.46,A
M.R.B.GB,M,R,B,GB,2023-03,98.16,A
M.R.B.GB,M,R,B,GB,2023-04,98.39,A
M.R.B.GB,M,R,B,GB,2023-05,99.26,A
M.R.B.GB,M,R,B,GB,2023-06,99.34,A
M.R.B.GB,M,R,B,GB,2023-07,99.76,A
M.R.B.GB,M,R,B,GB,2023-08,100.04,A
M.R.B.GB,M,R,B,GB,2023-09,100.66,A
M.R.B.GB,M,R,B,GB,2023-10,99.60,A
M.R.B.GB,M,R,B,GB,2023-11,99.40,A
M.R.B.GB,M,R,B,GB,2023-12,99.48,A
M.R.B.GB,M,R,B,GB,2024-01,101.08,A
M.R.B.GB,M,R,B,GB,2024-02,100.92,A
M.R.B.GB,M,R,B,GB,2024-03,101.28,A
M.R.B.GB,M,R,B,GB,2024-04,101.01,A
M.R.B.GB,M,R,B,GB,2024-05,98.87,A
M.R.B.GB,M,R,B,GB,2024-06,100.01,A
M.R.B.GB,M,R,B,GB,2024-07,100.58,A
M.R.B.GB,M,R,B,GB,2024-08,101.74,A
M.R.B.GB,M,R,B,GB,2024-09,100.29,A
M.R.B.GB,M,R,B,GB,2024-10,100.47,A
M.R.B.GB,M,R,B,GB,2024-11,100.55,A
M.R.B.GB,M,R,B,GB,2024-12,98.92,A
