KEY,FREQ,EER_TYPE,EER_BASKET,REF_AREA,TIME_PERIOD,OBS_VALUE,OBS_STATUS
M.R.B.JP,M,R,B,JP,2015-01,108.56,A
M.R.B.JP,M,R,B,JP,2015-02,107.81,A
M.R.B.JP,M,R,B,JP,2015-03,108.24,A
M.R.B.JP,M,R,B,JP,2015-04,106.38,A
M.R.B.JP,M,R,B,JP,2015-05,105.36,A
M.R.B.JP,M,R,B,JP,2015-06,104.52,A
M.R.B.JP,M,R,B,JP,2015-07,102.86,A
M.R.B.JP,M,R,B,JP,2015-08,102.83,A
M.R.B.JP,M,R,B,JP,2015-09,104.07,A
M.R.B.JP,M,R,B,JP,2015-10,103.96,A
M.R.B.JP,M,R,B,JP,2015-11,104.51,A
M.R.B.JP,M,R,B,JP,2015-12,105.95,A
M.R.B.JP,M,R,B,JP,2016-01,106.43,A
M.R.B.JP,M,R,B,JP,2016-02,105.94,A
M.R.B.JP,M,R,B,JP,2016-03,103.86,A
M.R.B.JP,M,R,B,JP,2016-04,104.13,A
M.R.B.JP,M,R,B,JP,2016-05,103.70,A
M.R.B.JP,M,R,B,JP,2016-06,103.14,A
M.R.B.JP,M,R,B,JP,2016-07,103.79,A
M.R.B.JP,M,R,B,JP,2016-08,104.27,A
M.R.B.JP,M,R,B,JP,2016-09,102.57,A
M.R.B.JP,M,R,B,JP,2016-10,102.73,A
M.R.B.JP,M,R,B,JP,2016-11,102.31,A
M.R.B.JP,M,R,B,JP,2016-12,103.09,A
M.R.B.JP,M,R,B,JP,2017-01,102.98,A
M.R.B.JP,M,R,B,JP,2017-02,103.85,A
M.R.B.JP,M,R,B,JP,2017-03,103.08,A
M.R.B.JP,M,R,B,JP,2017-04,102.59,A
M.R.B.JP,M,R,B,JP,2017-05,101.95,A
M.R.B.JP,M,R,B,JP,2017-06,101.68,A
M.R.B.JP,M,R,B,JP,2017-07,101.36,A
M.R.B.JP,M,R,B,JP,2017-08,102.47,A
M.R.B.JP,M,R,B,JP,2017-09,101.39,A
M.R.B.JP,M,R,B,JP,2017-10,101.39,A
M.R.B.JP,M,R,B,JP,2017-11,100.14,A
M.R.B.JP,M,R,B,JP,2017-12,98.64,A
M.R.B.JP,M,R,B,JP,2018-01,97.98,A
M.R.B.JP,M,R,B,JP,2018-02,96.45,A
M.R.B.JP,M,R,B,JP,2018-03,96.53,A
M.R.B.JP,M,R,B,JP,2018-04,95.75,A
M.R.B.JP,M,R,B,JP,2018-05,95.17,A
M.R.B.JP,M,R,B,JP,2018-06,95.52,A
M.R.B.JP,M,R,B,JP,2018-07,96.92,A
M.R.B.JP,M,R,B,JP,2018-08,96.33,A
M.R.B.JP,M,R,B,JP,2018-09,94.40,A
M.R.B.JP,M,R,B,JP,2018-10,93.96,A
M.R.B.JP,M,R,B,JP,2018-11,93.87,A
M.R.B.JP,M,R,B,JP,2018-12,94.86,A
M.R.B.JP,M,R,B,JP,2019-01,94.75,A
M.R.B.JP,M,R,B,JP,2019-02,93.85,A
M.R.B.JP,M,R,B,JP,2019-03,94.65,A
M.R.B.JP,M,R,B,JP,2019-04,95.60,A
M.R.B.JP,M,R,B,JP,2019-05,95.36,A
M.R.B.JP,M,R,B,JP,2019-06,95.57,A
M.R.B.JP,M,R,B,JP,2019-07,95.85,A
M.R.B.JP,M,R,B,JP,2019-08,98.28,A
M.R.B.JP,M,R,B,JP,2019-09,97.64,A
M.R.B.JP,M,R,B,JP,2019-10,97.19,A
M.R.B.JP,M,R,B,JP,2019-11,97.04,A
M.R.B.JP,M,R,B,JP,2019-12,97.69,A
M.R.B.JP,M,R,B,JP,2020-01,97.35,A
M.R.B.JP,M,R,B,JP,2020-02,97.80,A
M.R.B.JP,M,R,B,JP,2020-03,98.64,A
M.R.B.JP,M,R,B,JP,2020-04,100.54,A
M.R.B.JP,M,R,B,JP,2020-05,100.35,A
M.R.B.JP,M,R,B,JP,2020-06,100.00,A
M.R.B.JP,M,R,B,JP,2020-07,99.63,A
M.R.B.JP,M,R,B,JP,2020-08,97.78,A
M.R.B.JP,M,R,B,JP,2020-09,96.61,A
M.R.B.JP,M,R,B,JP,2020-10,96.72,A
M.R.B.JP,M,R,B,JP,2020-11,96.83,A
