KEY,FREQ,EER_TYPE,EER_BASKET,REF_AREA,TIME_PERIOD,OBS_VALUE,OBS_STATUS
M.R.B.MX,M,R,B,MX,2015-01,100.09,A
M.R.B.MX,M,R,B,MX,2015-02,99.77,A
M.R.B.MX,M,R,B,MX,2015-03,99.76,A
M.R.B.MX,M,R,B,MX,2015-04,98.82,A
M.R.B.MX,M,R,B,MX,2015-05,98.91,A
M.R.B.MX,M,R,B,MX,2015-06,97.84,A
M.R.B.MX,M,R,B,MX,2015-07,97.66,A
M.R.B.MX,M,R,B,MX,2015-08,97.75,A
M.R.B.MX,M,R,B,MX,2015-09,99.49,A
M.R.B.MX,M,R,B,MX,2015-10,99.85,A
M.R.B.MX,M,R,B,MX,2015-11,101.12,A
M.R.B.MX,M,R,B,MX,2015-12,101.34,A
M.R.B.MX,M,R,B,MX,2016-01,100.21,A
M.R.B.MX,M,R,B,MX,2016-02,99.06,A
M.R.B.MX,M,R,B,MX,2016-03,99.85,A
M.R.B.MX,M,R,B,MX,2016-04,98.27,A
M.R.B.MX,M,R,B,MX,2016-05,96.72,A
M.R.B.MX,M,R,B,MX,2016-06,97.59,A
M.R.B.MX,M,R,B,MX,2016-07,96.80,A
M.R.B.MX,M,R,B,MX,2016-08,95.70,A
M.R.B.MX,M,R,B,MX,2016-09,97.28,A
M.R.B.MX,M,R,B,MX,2016-10,96.43,A
M.R.B.MX,M,R,B,MX,2016-11,97.02,A
M.R.B.MX,M,R,B,MX,2016-12,96.98,A
M.R.B.MX,M,R,B,MX,2017-01,97.10,A
M.R.B.MX,M,R,B,MX,2017-02,97.14,A
M.R.B.MX,M,R,B,MX,2017-03,98.11,A
M.R.B.MX,M,R,B,MX,2017-04,99.56,A
M.R.B.MX,M,R,B,MX,2017-05,98.63,A
M.R.B.MX,M,R,B,MX,2017-06,100.13,A
M.R.B.MX,M,R,B,MX,2017-07,99.91,A
M.R.B.MX,M,R,B,MX,2017-08,99.73,A
M.R.B.MX,M,R,B,MX,2017-09,100.41,A
M.R.B.MX,M,R,B,MX,2017-10,99.86,A
M.R.B.MX,M,R,B,MX,2017-11,98.93,A
M.R.B.MX,M,R,B,MX,2017-12,100.43,A
M.R.B.MX,M,R,B,MX,2018-01,99.84,A
M.R.B.MX,M,R,B,MX,2018-02,97.75,A
M.R.B.MX,M,R,B,MX,2018-03,94.60,A
M.R.B.MX,M,R,B,MX,2018-04,94.89,A
M.R.B.MX,M,R,B,MX,2018-05,94.74,A
M.R.B.MX,M,R,B,MX,2018-06,96.37,A
M.R.B.MX,M,R,B,MX,2018-07,95.25,A
M.R.B.MX,M,R,B,MX,2018-08,94.09,A
M.R.B.MX,M,R,B,MX,2018-09,94.12,A
M.R.B.MX,M,R,B,MX,2018-10,95.36,A
M.R.B.MX,M,R,B,MX,2018-11,96.70,A
M.R.B.MX,M,R,B,MX,2018-12,96.73,A
M.R.B.MX,M,R,B,MX,2019-01,96.10,A
M.R.B.MX,M,R,B,MX,2019-02,96.23,A
M.R.B.MX,M,R,B,MX,2019-03,97.69,A
M.R.B.MX,M,R,B,MX,2019-04,97.61,A
M.R.B.MX,M,R,B,MX,2019-05,97.17,A
M.R.B.MX,M,R,B,MX,2019-06,97.60,A
M.R.B.MX,M,R,B,MX,2019-07,97.80,A
