KEY,FREQ,EER_TYPE,EER_BASKET,REF_AREA,TIME_PERIOD,OBS_VALUE,OBS_STATUS
M.R.B.XM,M,R,B,XM,2015-01,104.86,A
M.R.B.XM,M,R,B,XM,2015-02,104.62,A
M.R.B.XM,M,R,B,XM,2015-03,104.73,A
M.R.B.XM,M,R,B,XM,2015-04,104.40,A
M.R.B.XM,M,R,B,XM,2015-05,105.07,A
M.R.B.XM,M,R,B,XM,2015-06,104.84,A
M.R.B.XM,M,R,B,XM,2015-07,104.95,A
M.R.B.XM,M,R,B,XM,2015-08,105.04,A
M.R.B.XM,M,R,B,XM,2015-09,104.50,A
M.R.B.XM,M,R,B,XM,2015-10,103.86,A
M.R.B.XM,M,R,B,XM,2015-11,104.26,A
M.R.B.XM,M,R,B,XM,2015-12,104.65,A
M.R.B.XM,M,R,B,XM,2016-01,105.41,A
M.R.B.XM,M,R,B,XM,2016-02,106.94,A
M.R.B.XM,M,R,B,XM,2016-03,105.63,A
M.R.B.XM,M,R,B,XM,2016-04,103.70,A
M.R.B.XM,M,R,B,XM,2016-05,103.28,A
M.R.B.XM,M,R,B,XM,2016-06,104.59,A
M.R.B.XM,M,R,B,XM,2016-07,104.54,A
M.R.B.XM,M,R,B,XM,2016-08,102.66,A
M.R.B.XM,M,R,B,XM,2016-09,104.30,A
M.R.B.XM,M,R,B,XM,2016-10,104.81,A
M.R.B.XM,M,R,B,XM,2016-11,103.26,A
M.R.B.XM,M,R,B,XM,2016-12,102.40,A
M.R.B.XM,M,R,B,XM,2017-01,102.50,A
M.R.B.XM,M,R,B,XM,2017-02,101.93,A
M.R.B.XM,M,R,B,XM,2017-03,101.79,A
M.R.B.XM,M,R,B,XM,2017-04,102.31,A
M.R.B.XM,M,R,B,XM,2017-05,102.32,A
M.R.B.XM,M,R,B,XM,2017-06,103.75,A
M.R.B.XM,M,R,B,XM,2017-07,103.54,A
M.R.B.XM,M,R,B,XM,2017-08,105.09,A
M.R.B.XM,M,R,B,XM,2017-09,104.48,A
M.R.B.XM,M,R,B,XM,2017-10,103.27,A
M.R.B.XM,M,R,B,XM,2017-11,101.13,A
M.R.B.XM,M,R,B,XM,2017-12,100.25,A
M.R.B.XM,M,R,B,XM,2018-01,100.34,A
M.R.B.XM,M,R,B,XM,2018-02,101.30,A
M.R.B.XM,M,R,B,XM,2018-03,97.88,A
M.R.B.XM,M,R,B,XM,2018-04,97.84,A
M.R.B.XM,M,R,B,XM,2018-05,96.89,A
M.R.B.XM,M,R,B,XM,2018-06,97.57,A
M.R.B.XM,M,R,B,XM,2018-07,97.07,A
M.R.B.XM,M,R,B,XM,2018-08,97.35,A
M.R.B.XM,M,R,B,XM,2018-09,99.12,A
M.R.B.XM,M,R,B,XM,2018-10,99.22,A
M.R.B.XM,M,R,B,XM,2018-11,99.05,A
M.R.B.XM,M,R,B,XM,2018-12,100.01,A
M.R.B.XM,M,R,B,XM,2019-01,100.30,A
M.R.B.XM,M,R,B,XM,2019-02,100.09,A
M.R.B.XM,M,R,B,XM,2019-03,98.50,A
M.R.B.XM,M,R,B,XM,2019-04,98.14,A
M.R.B.XM,M,R,B,XM,2019-05,96.52,A
M.R.B.XM,M,R,B,XM,2019-06,96.70,A
M.R.B.XM,M,R,B,XM,2019-07,97.25,A
M.R.B.XM,M,R,B,XM,2019-08,97.30,A
M.R.B.XM,M,R,B,XM,2019-09,99.09,A
M.R.B.XM,M,R,B,XM,2019-10,97.95,A
M.R.B.XM,M,R,B,XM,2019-11,98.34,A
M.R.B.XM,M,R,B,XM,2019-12,98.37,A
M.R.B.XM,M,R,B,XM,2020-01,97.21,A
M.R.B.XM,M,R,B,XM,2020-02,97.68,A
M.R.B.XM,M,R,B,XM,2020-03,98.47,A
M.R.B.XM,M,R,B,XM,2020-04,99.56,A
M.R.B.XM,M,R,B,XM,2020-05,99.38,A
M.R.B.XM,M,R,B,XM,2020-06,100.00,A
M.R.B.XM,M,R,B,XM,2020-07,99.33,A
M.R.B.XM,M,R,B,XM,2020-08,100.80,A
M.R.B.XM,M,R,B,XM,2020-09,102.60,A
M.R.B.XM,M,R,B,XM,2020-10,102.75,A
M.R.B.XM,M,R,B,XM,2020-11,102.98,A
M.R.B.XM,M,R,B,XM,2020-12,101.89,A
M.R.B.XM,M,R,B,XM,2021-01,101.91,A
M.R.B.XM,M,R,B,XM,2021-02,101.53,A
M.R.B.XM,M,R,B,XM,2021-03,101.76,A
M.R.B.XM,M,R,B,XM,2021-04,100.34,A
M.R.B.XM,M,R,B,XM,2021-05,102.12,A
M.R.B.XM,M,R,B,XM,2021-06,102.32,A
M.R.B.XM,M,R,B,XM,2021-07,103.43,A
M.R.B.XM,M,R,B,XM,2021-08,103.94,A
M.R.B.XM,M,R,B,XM,2021-09,103.65,A
M.R.B.XM,M,R,B,XM,2021-10,105.65,A
M.R.B.XM,M,R,B,XM,2021-11,106.83,A
M.R.B.XM,M,R,B,XM,2021-12,105.27,A
M.R.B.XM,M,R,B,XM,2022-01,105.26,A
M.R.B.XM,M,R,B,XM,2022-02,105.02,A
M.R.B.XM,M,R,B,XM,2022-03,104.19,A
M.R.B.XM,M,R,B,XM,2022-04,106.46,A
M.R.B.XM,M,R,B,XM,2022-05,105.18,A
M.R.B.XM,M,R,B,XM,2022-06,106.80,A
M.R.B.XM,M,R,B,XM,2022-07,104.99,A
M.R.B.XM,M,R,B,XM,2022-08,106.44,A
M.R.B.XM,M,R,B,XM,2022-09,105.89,A
M.R.B.XM,M,R,B,XM,2022-10,103.56,A
M.R.B.XM,M,R,B,XM,2022-11,103.85,A
M.R.B.XM,M,R,B,XM,2022-12,104.36,A
M.R.B.XM,M,R,B,XM,2023-01,103.43,A
M.R.B.XM,M,R,B,XM,2023-02,104.56,A
M.R.B.XM,M,R,B,XM,2023-03,102.84,A
M.R.B.XM,M,R,B,XM,2023-04,104.02,A
M.R.B.XM,M,R,B,XM,2023-05,104.64,A
M.R.B.XM,M,R,B,XM,2023-06,106.54,A
M.R.B.XM,M,R,B,XM,2023-07,106.14,A
M.R.B.XM,M,R,B,XM,2023-08,107.09,A
M.R.B.XM,M,R,B,XM,2023-09,106.49,A
M.R.B.XM,M,R,B,XM,2023-10,107.39,A
M.R.B.XM,M,R,B,XM,2023-11,107.68,A
M.R.B.XM,M,R,B,XM,2023-12,108.56,A
M.R.B.XM,M,R,B,XM,2024-01,107.21,A
M.R.B.XM,M,R,B,XM,2024-02,107.76,A
M.R.B.XM,M,R,B,XM,2024-03,108.18,A
M.R.B.XM,M,R,B,XM,2024-04,109.84,A
M.R.B.XM,M,R,B,XM,2024-05,109.50,A
M.R.B.XM,M,R,B,XM,2024-06,109.33,A
M.R.B.XM,M,R,B,XM,2024-07,110.06,A
M.R.B.XM,M,R,B,XM,2024-08,110.66,A
M.R.B.XM,M,R,B,XM,2024-09,107.95,A
M.R.B.XM,M,R,B,XM,2024-10,107.67,A
M.R.B.XM,M,R,B,XM,2024-11,108.62,A
M.R.B.XM,M,R,B,XM,2024-12,108.26,A
