KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-01-02,1.0600,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-01-05,1.0578,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-01-06,1.0568,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-01-07,1.0557,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-01-08,1.0594,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-01-09,1.0536,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-01-12,1.0487,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-01-13,1.0521,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-01-14,1.0424,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-01-15,1.0454,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-01-16,1.0427,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-01-19,1.0494,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-01-20,1.0520,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
