KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-02,140.21,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-05,140.28,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-06,140.58,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-07,140.56,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-08,140.22,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-09,140.37,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-12,139.44,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-13,140.34,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-14,141.14,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-15,141.07,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-16,140.41,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-19,140.18,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-20,139.65,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-21,139.09,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-22,138.94,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-23,139.17,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-26,139.23,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-27,139.86,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-28,139.62,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-29,139.69,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-01-30,140.09,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-02,140.03,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-03,138.35,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-04,137.18,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-05,137.71,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-06,137.61,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-09,136.71,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-10,136.54,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-11,137.03,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-12,137.14,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-13,136.86,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-16,137.27,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-17,136.81,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-18,137.37,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-19,137.06,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-20,137.34,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-23,137.58,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-24,138.36,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-25,137.62,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-26,136.91,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-02-27,136.75,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-02,137.76,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-03,137.88,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-04,137.90,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-05,137.95,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
