KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-02,1.1569,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-05,1.1573,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-06,1.1502,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-07,1.1539,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-08,1.1578,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-09,1.1570,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-12,1.1667,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-13,1.1616,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-14,1.1619,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-15,1.1669,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-16,1.1637,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-19,1.1539,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-20,1.1577,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-21,1.1588,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-22,1.1616,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-23,1.1608,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-26,1.1607,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-27,1.1555,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-28,1.1557,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-29,1.1547,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-01-30,1.1540,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-02,1.1621,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-03,1.1644,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-04,1.1616,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-05,1.1616,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-06,1.1513,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-09,1.1518,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-10,1.1534,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-11,1.1526,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-12,1.1452,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-13,1.1395,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-16,1.1406,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-17,1.1441,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-18,1.1441,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-19,1.1520,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-20,1.1558,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-23,1.1557,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-24,1.1572,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-25,1.1624,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-26,1.1645,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-02-27,1.1685,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-03-02,1.1694,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-03-03,1.1712,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2015-03-04,1.1698,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
