This file was created by CMPT_ME_PRIOR_RETS using the 202412 CRSP database.

,Mom
192701,    8.15
192702,    1.95
192703,    4.35
192704,   -0.57
192705,   -7.42
192706,   -4.64
192707,    2.48
192708,    4.23
192709,   -5.02
192710,   -3.22
192711,   -0.68
192712,   -3.83
192801,   -0.91
192802,   -0.66
192803,    1.08
192804,   -0.10
192805,    0.69
192806,    3.74
192807,    0.73
192808,   -2.17
192809,   -2.17
192810,    5.39
192811,    1.40
192812,   -5.18
192901,   -2.34
192902,   -3.86
192903,   -4.54
192904,   -2.26
192905,    4.17
192906,   -2.27
192907,   -3.10
192908,    7.07
192909,   -7.89
192910,    4.23
192911,   -0.62
192912,   -3.52
193001,    2.41
193002,    0.08
193003,    3.27
193004,    2.11
193005,   -0.71
193006,    3.26
193007,    3.16
193008,   -3.86
193009,   -0.40
193010,   -2.44
193011,    3.45
193012,    0.82
193101,    1.23
193102,    5.83
193103,   -2.35
193104,    3.56
193105,    1.17
193106,   -0.03
193107,   -0.77
193108,    5.80
193109,    2.44
193110,   -2.40
193111,   -4.91
193112,   -1.12
193201,   -2.40
193202,    3.89
193203,    2.55
193204,   -5.32
193205,   -1.88
193206,    2.00
193207,   -1.38
193208,   -4.93
193209,   -4.58
193210,    1.19
193211,    1.53
193212,    1.38
193301,    1.60
193302,    1.78
193303,    0.34
193304,   -3.32
193305,    0.73
193306,    1.42
193307,   -6.40
193308,   -0.87
193309,    0.88
193310,    5.68
193311,    0.17
193312,    6.13
193401,   -4.65
193402,    7.99
193403,    0.39
193404,   -3.29
193405,    2.11
193406,    9.91
193407,    6.03
193408,   -6.57
193409,    1.40
193410,    1.10
193411,    7.68
193412,   -2.09
193501,    5.19
193502,    2.29
193503,   -1.74
193504,    2.04
193505,   -1.44
193506,   -4.50
193507,   -4.42
193508,   -0.08
193509,    2.56
193510,    2.41
193511,   -2.14
193512,   -3.40
193601,   -6.79
193602,   -2.95
193603,    0.09
193604,   -1.59
193605,    1.09
193606,  -10.55
193607,   -1.77
193608,    6.10
193609,   -5.64
193610,   -1.55
193611,   -8.39
193612,  -12.97
193701,    0.04
193702,    3.45
193703,   -2.84
193704,   -1.90
193705,    0.61
193706,    5.98
193707,   -6.61
193708,   -1.26
193709,    3.04
193710,    1.90
193711,    3.72
193712,   -3.94
193801,   -2.85
193802,   -2.49
193803,    0.62
193804,    1.16
193805,   -0.86
193806,    4.13
193807,   -0.52
193808,    4.10
193809,    1.97
193810,   -1.28
193811,    1.60
193812,    1.32
193901,    2.58
193902,    5.94
193903,   -0.53
193904,    1.33
193905,    2.00
193906,   -0.74
