This file was created by CMPT_ME_PRIOR_RETS using the 202412 CRSP database.

,Mom
20150102,    1.30
20150105,    0.00
20150106,   -1.60
20150107,   -0.61
20150108,    1.66
20150109,   -0.20
20150112,   -0.59
20150113,   -0.59
20150114,   -0.81
20150115,   -0.06
20150116,   -0.70
20150119,   -0.31
20150120,    0.08
20150121,   -0.54
20150122,    1.46
20150123,   -0.13
20150126,    0.34
20150127,   -0.54
20150128,   -0.69
20150129,   -0.27
20150130,   -0.13
20150202,    0.13
20150203,    0.07
20150204,   -0.34
20150205,    0.41
20150206,    1.18
20150209,   -2.53
20150210,   -0.64
20150211,   -0.09
20150212,    0.49
20150213,   -1.26
20150216,   -0.34
20150217,    1.01
20150218,    0.80
20150219,    1.09
20150220,    1.50
20150223,   -1.21
20150224,    1.19
20150225,   -0.93
20150226,   -0.55
20150227,   -0.16
20150302,   -0.80
20150303,    0.64
20150304,   -0.21
20150305,   -0.22
20150306,   -0.70
20150309,   -1.16
20150310,   -0.03
20150311,    1.36
20150312,    0.33
20150313,    0.96
20150316,   -1.41
20150317,    0.48
20150318,   -0.78
20150319,    0.08
20150320,    0.43
20150323,   -1.09
20150324,   -0.64
20150325,   -0.38
20150326,    0.58
20150327,    0.79
20150330,    0.40
20150331,   -1.25
20150401,    1.24
20150402,    0.78
20150403,   -0.85
20150406,   -0.16
20150407,   -0.81
20150408,    0.09
20150409,   -1.39
20150410,   -0.18
20150413,    1.05
20150414,   -0.34
20150415,   -0.19
20150416,   -0.35
20150417,    0.19
20150420,   -0.00
20150421,   -0.51
20150422,   -0.45
20150423,   -1.02
20150424,    0.89
20150427,   -0.44
20150428,   -0.06
20150429,    0.85
20150430,    1.01
20150501,   -1.32
20150504,   -0.25
20150505,   -2.01
20150506,   -1.76
20150507,    0.20
20150508,    0.19
20150511,    0.16
20150512,   -0.78
20150513,   -0.86
20150514,   -0.32
20150515,   -0.34
20150518,    1.01
20150519,   -0.07
20150520,    0.79
20150521,    0.04
20150522,   -1.18
20150525,    0.43
20150526,    0.46
20150527,   -1.20
20150528,   -0.11
20150529,   -0.02
20150601,    0.25
20150602,    0.20
20150603,   -1.28
20150604,    0.25
20150605,    1.03
20150608,    0.20
20150609,    0.52
20150610,   -0.83
20150611,    0.61
20150612,    0.60
20150615,   -0.79
20150616,   -0.28
20150617,    0.65
20150618,    1.25
20150619,   -0.81
20150622,   -0.79
20150623,   -0.38
20150624,   -0.38
20150625,    0.42
20150626,   -1.63
20150629,   -0.11
20150630,    0.24
20150701,   -0.48
20150702,   -0.22
20150703,   -0.23
20150706,    0.38
20150707,    0.05
20150708,    0.93
20150709,   -0.63
20150710,    0.41
20150713,   -0.18
20150714,    0.10
20150715,    0.22
20150716,    1.15
20150717,   -0.36
20150720,    0.27
20150721,    0.70
20150722,    0.46
20150723,   -0.24
20150724,   -0.23
20150727,   -0.42
20150728,   -0.03
20150729,    0.35
20150730,   -0.14
20150731,   -0.31
20150803,    0.75
20150804,    0.69
20150805,    0.84
20150806,   -0.66
20150807,   -1.14
20150810,   -0.76
20150811,   -0.20
20150812,    0.95
20150813,   -0.49
20150814,    0.49
20150817,    1.06
20150818,    0.10
20150819,   -0.24
20150820,    0.61
20150821,   -1.25
20150824,   -1.29
20150825,   -0.10
20150826,   -0.12
20150827,   -0.37
20150828,    0.24
20150831,   -0.32
20150901,    0.30
20150902,   -1.54
20150903,    1.47
20150904,    0.11
20150907,    1.48
20150908,   -0.90
20150909,   -0.87
20150910,    1.25
20150911,    0.74
20150914,   -0.08
20150915,   -0.59
20150916,   -1.11
20150917,    0.14
20150918,    0.98
20150921,    0.37
20150922,    1.20
20150923,   -0.70
20150924,    0.33
20150925,   -1.09
20150928,    1.20
20150929,   -0.37
20150930,   -0.44
20151001,   -0.63
20151002,   -0.69
20151005,    0.02
20151006,    1.81
20151007,    0.02
20151008,    0.59
20151009,   -1.28
20151012,   -0.46
20151013,    0.28
20151014,    0.00
20151015,   -1.09
20151016,   -0.72
20151019,    0.78
20151020,   -0.63
20151021,    0.02
20151022,   -0.14
20151023,   -0.79
20151026,   -0.18
20151027,    0.41
20151028,    1.86
20151029,    0.29
20151030,   -0.10
20151102,    0.20
20151103,   -1.27
20151104,   -0.17
20151105,   -0.27
20151106,   -0.57
20151109,   -0.29
20151110,    0.03
20151111,   -0.08
20151112,   -0.11
20151113,   -0.31
20151116,   -0.40
20151117,    0.38
20151118,   -0.45
20151119,   -0.05
20151120,    0.14
20151123,   -0.06
20151124,    0.58
20151125,    1.49
20151126,    0.69
20151127,    0.01
20151130,   -0.19
20151201,   -0.09
20151202,    0.64
20151203,    0.05
20151204,    0.59
20151207,   -1.24
20151208,    0.39
20151209,    0.15
20151210,   -0.20
20151211,   -0.11
20151214,    0.34
20151215,    0.89
20151216,    0.89
20151217,    0.03
20151218,    0.44
20151221,    0.51
20151222,   -0.14
20151223,    0.03
20151224,    0.13
20151225,   -0.46
20151228,    0.26
20151229,   -0.04
20151230,   -0.15
20151231,    0.90
20160101,    0.06
20160104,    0.94
20160105,   -0.02
20160106,    0.40
20160107,   -0.78
20160108,    0.49
20160111,   -0.59
20160112,   -1.96
20160113,   -0.38
20160114,   -1.03
20160115,    0.61
20160118,   -0.04
20160119,   -1.53
20160120,    0.06
20160121,    0.15
20160122,    0.55
20160125,   -0.07
20160126,    1.61
20160127,    0.26
20160128,   -1.17
20160129,   -0.95
20160201,    0.52
20160202,   -0.33
20160203,   -1.25
20160204,   -0.29
20160205,    1.32
20160208,   -1.25
20160209,   -0.16
20160210,    1.09
20160211,   -0.28
20160212,    0.50
20160215,    0.13
20160216,   -0.23
20160217,   -0.23
20160218,   -0.51
20160219,   -0.02
20160222,    0.49
20160223,    0.78
20160224,    0.98
20160225,    0.95
20160226,   -0.75
20160229,   -0.29
20160301,    0.03
20160302,    0.24
20160303,   -0.04
20160304,    1.83
20160307,   -0.38
20160308,   -0.27
20160309,   -1.49
20160310,    0.54
20160311,   -2.48
20160314,    0.03
20160315,   -0.68
20160316,   -1.41
20160317,    0.83
20160318,    0.91
20160321,   -0.35
20160322,   -0.08
20160323,    0.55
20160324,   -0.93
20160325,   -0.54
20160328,   -0.96
20160329,    1.42
20160330,    0.59
20160331,   -0.36
20160401,    0.61
20160404,    0.98
20160405,   -1.55
20160406,    0.19
20160407,   -0.05
20160408,   -0.67
20160411,   -0.28
20160412,    0.30
20160413,    1.21
20160414,    0.13
20160415,   -0.48
20160418,    0.43
20160419,    0.70
20160420,   -0.36
20160421,   -0.60
20160422,   -0.36
20160425,   -0.70
20160426,   -1.49
20160427,   -0.06
20160428,    0.62
20160429,    0.23
20160502,   -0.65
20160503,   -0.75
20160504,   -0.20
20160505,    0.66
20160506,   -1.06
20160509,    0.70
20160510,   -0.39
20160511,    1.42
20160512,   -0.79
20160513,   -0.40
20160516,   -0.15
20160517,    0.35
20160518,    0.60
20160519,   -0.34
20160520,   -0.24
20160523,   -0.92
20160524,   -0.74
20160525,    0.64
20160526,   -1.11
20160527,    2.58
20160530,    0.32
20160531,   -0.28
20160601,   -0.56
20160602,    0.78
20160603,    0.07
20160606,    1.06
20160607,   -1.61
20160608,    0.39
20160609,    0.41
20160610,    0.24
20160613,   -0.27
20160614,   -0.17
20160615,    0.59
20160616,   -0.47
20160617,   -0.35
20160620,    0.51
20160621,    0.83
20160622,    0.74
20160623,    0.22
20160624,    0.39
20160627,    0.11
20160628,    0.37
20160629,   -0.41
20160630,   -0.38
20160701,    0.61
20160704,    0.83
20160705,   -0.08
20160706,   -1.68
20160707,    0.94
20160708,    0.15
20160711,   -0.25
20160712,   -1.51
20160713,    0.13
20160714,    0.42
20160715,    0.46
20160718,    0.30
20160719,   -1.18
20160720,   -0.18
20160721,    0.43
20160722,    0.46
20160725,    1.00
20160726,   -1.74
20160727,   -0.63
20160728,    1.00
20160729,    0.30
20160801,    1.19
20160802,   -0.23
20160803,   -0.14
20160804,    0.71
20160805,    0.56
20160808,   -0.26
20160809,    0.92
20160810,   -0.49
20160811,    0.24
20160812,   -1.23
20160815,    0.41
20160816,    0.24
20160817,    0.25
20160818,    0.45
20160819,    0.62
20160822,   -1.02
20160823,   -1.27
20160824,   -0.02
20160825,    0.89
20160826,   -0.84
20160829,    0.87
20160830,    0.95
20160831,   -0.51
20160901,    0.29
20160902,   -0.07
20160905,   -1.06
20160906,   -0.75
20160907,    1.12
20160908,    0.59
20160909,    1.10
20160912,   -1.24
20160913,   -1.05
20160914,   -0.11
20160915,   -0.36
20160916,    0.05
20160919,    0.51
20160920,    2.03
20160921,   -0.07
20160922,    0.98
20160923,   -1.00
20160926,   -0.19
20160927,   -0.22
20160928,   -0.73
20160929,    0.50
20160930,   -0.40
20161003,    1.27
20161004,   -1.24
20161005,   -0.35
20161006,   -0.30
20161007,    0.02
20161010,   -2.15
20161011,   -0.42
20161012,    0.68
20161013,    0.06
20161014,   -0.66
20161017,   -0.56
20161018,   -0.90
20161019,   -0.73
20161020,    0.10
20161021,    0.92
20161024,    1.25
20161025,    0.42
20161026,   -1.43
20161027,   -0.19
20161028,    0.66
20161031,    0.29
20161101,   -0.88
20161102,   -0.87
20161103,    1.17
20161104,   -0.75
20161107,   -0.65
20161108,    1.32
20161109,   -0.42
20161110,    1.82
20161111,    0.76
20161114,   -0.45
20161115,   -1.02
20161116,    0.61
20161117,    1.58
20161118,    1.01
20161121,   -0.18
20161122,   -0.10
20161123,    0.07
20161124,    0.69
20161125,    0.68
20161128,   -0.73
20161129,    1.13
20161130,   -0.18
20161201,   -0.24
20161202,   -0.31
20161205,    1.30
20161206,   -0.31
20161207,   -1.46
20161208,   -0.20
20161209,    0.85
20161212,    0.25
20161213,   -0.98
20161214,    1.14
20161215,   -0.41
20161216,    0.00
20161219,   -0.78
20161220,   -0.33
20161221,    0.29
20161222,   -1.65
20161223,   -0.33
20161226,   -0.09
20161227,   -0.25
20161228,    1.25
20161229,    1.50
20161230,   -0.58
20170102,    0.35
20170103,    0.14
20170104,    0.08
20170105,   -0.41
20170106,   -0.79
20170109,    0.09
20170110,    0.44
20170111,    0.52
20170112,    0.37
20170113,    1.06
20170116,    0.08
20170117,   -0.07
20170118,    1.85
20170119,    0.90
20170120,    0.37
20170123,    0.37
20170124,    0.64
20170125,    0.62
20170126,   -0.74
20170127,    0.33
20170130,    0.45
20170131,    1.30
20170201,   -0.00
20170202,    0.90
20170203,   -0.04
20170206,   -0.38
20170207,   -1.03
20170208,   -0.55
20170209,    0.10
20170210,    1.23
20170213,   -0.18
20170214,   -0.76
20170215,   -0.60
20170216,   -0.61
20170217,    1.05
20170220,   -0.06
20170221,    0.59
20170222,   -0.24
20170223,   -0.83
20170224,   -1.19
20170227,    0.06
20170228,   -0.76
20170301,    0.64
20170302,   -0.43
20170303,    0.17
20170306,   -0.68
20170307,    0.52
20170308,    0.30
20170309,   -0.08
20170310,   -0.25
20170313,   -0.54
20170314,   -0.25
20170315,    0.90
20170316,   -0.70
20170317,   -0.03
20170320,   -0.59
20170321,    0.82
20170322,   -1.47
20170323,   -0.27
20170324,   -1.78
20170327,    0.26
20170328,   -0.36
20170329,    1.45
20170330,   -1.35
20170331,    0.20
20170403,   -0.85
20170404,   -0.01
20170405,    1.14
20170406,    0.69
20170407,   -0.83
20170410,   -0.25
20170411,    0.06
20170412,   -0.47
20170413,    0.33
20170414,    1.07
20170417,   -1.52
20170418,   -0.80
20170419,   -0.39
20170420,   -1.07
20170421,   -0.18
20170424,    1.09
20170425,    2.45
20170426,   -0.04
20170427,    0.34
20170428,    0.27
20170501,    0.21
20170502,    0.01
20170503,    0.24
20170504,   -1.60
20170505,    0.31
20170508,   -0.28
20170509,    0.63
20170510,   -1.02
20170511,   -0.03
20170512,   -0.34
20170515,   -0.06
20170516,   -1.18
20170517,   -1.23
20170518,    0.40
20170519,   -0.03
20170522,   -0.53
20170523,    0.03
20170524,    0.70
20170525,   -0.97
20170526,    0.69
20170529,   -1.33
20170530,   -0.73
20170531,    0.39
20170601,    1.46
20170602,   -0.20
20170605,   -2.16
20170606,   -1.14
20170607,   -0.98
20170608,    0.03
20170609,    0.85
20170612,   -0.46
20170613,    0.78
20170614,   -0.41
20170615,    1.02
20170616,   -1.02
20170619,   -2.06
20170620,    0.41
20170621,   -0.94
20170622,   -0.14
20170623,    0.43
20170626,    0.41
20170627,   -0.71
20170628,    0.41
20170629,    0.34
20170630,    0.91
20170703,    0.61
20170704,    0.19
20170705,    0.82
20170706,   -1.58
20170707,    1.33
20170710,   -1.42
20170711,    0.11
20170712,   -0.59
20170713,    1.00
20170714,   -0.23
20170717,   -0.34
20170718,   -0.14
20170719,    0.37
20170720,    0.99
20170721,    0.21
20170724,    0.13
20170725,    0.04
20170726,   -0.12
20170727,    0.51
20170728,   -0.66
20170731,    1.22
20170801,   -1.10
20170802,   -0.47
20170803,   -0.65
20170804,    0.32
20170807,    0.70
20170808,    0.36
20170809,    0.40
20170810,    1.21
20170811,   -1.41
20170814,    0.64
20170815,   -0.07
20170816,   -1.08
20170817,   -0.10
20170818,    1.68
20170821,    1.19
20170822,    0.89
20170823,   -1.00
20170824,    1.29
20170825,   -0.82
20170828,   -1.70
20170829,    1.01
20170830,   -0.59
20170831,   -0.78
20170901,   -0.92
20170904,   -0.07
20170905,   -1.16
20170906,    0.53
20170907,   -0.72
20170908,    0.22
20170911,    0.93
20170912,    0.48
20170913,   -0.63
20170914,   -0.14
20170915,   -1.36
20170918,   -0.79
20170919,   -1.90
20170920,   -0.28
20170921,   -0.73
20170922,   -1.04
20170925,    0.57
20170926,   -1.58
20170927,    0.18
20170928,   -0.18
20170929,    1.01
20171002,    0.42
20171003,    1.19
20171004,    0.61
20171005,    0.51
20171006,   -0.50
20171009,    0.03
20171010,    0.95
20171011,   -0.66
20171012,    1.26
20171013,   -0.35
20171016,    0.99
20171017,   -0.29
20171018,    0.06
20171019,    1.18
20171020,   -0.32
20171023,    0.62
20171024,   -1.24
20171025,   -1.55
20171026,   -0.31
20171027,    1.47
20171030,   -2.42
20171031,   -0.29
20171101,    0.34
20171102,    0.55
20171103,    0.69
20171106,   -0.25
20171107,    0.79
20171108,   -0.86
20171109,   -0.52
20171110,   -0.62
20171113,   -0.05
20171114,   -1.39
20171115,   -0.10
20171116,   -0.49
20171117,   -1.20
20171120,    0.98
20171121,    0.72
20171122,    0.03
20171123,   -0.75
20171124,    0.78
20171127,    0.24
20171128,    0.60
20171129,   -0.13
20171130,    0.85
20171201,    0.04
20171204,    0.06
20171205,    0.49
20171206,    0.22
20171207,   -0.43
20171208,    0.00
20171211,   -0.17
20171212,   -0.21
20171213,   -0.41
20171214,    0.18
20171215,    0.44
20171218,    0.94
20171219,    0.24
20171220,    0.86
20171221,   -0.37
20171222,    0.98
20171225,   -0.04
20171226,   -0.04
20171227,   -1.35
20171228,   -0.78
20171229,    1.28
20180101,    0.14
20180102,    0.66
20180103,    0.23
20180104,    0.54
20180105,   -0.70
20180108,   -0.27
20180109,    0.68
20180110,   -0.11
20180111,    0.95
20180112,    1.06
20180115,    0.02
20180116,   -0.21
20180117,    0.38
20180118,    0.78
20180119,    0.27
20180122,   -0.41
20180123,   -0.14
20180124,   -1.90
20180125,    0.36
20180126,    0.33
20180129,    0.40
20180130,   -0.13
20180131,    0.18
20180201,   -0.86
20180202,   -0.16
20180205,    0.09
20180206,    0.88
20180207,    0.24
20180208,    0.54
20180209,   -0.63
20180212,   -1.51
20180213,   -0.43
20180214,   -0.46
20180215,    0.23
20180216,   -0.86
20180219,    0.85
20180220,    0.33
20180221,    0.10
20180222,   -0.83
20180223,   -0.74
20180226,   -0.54
20180227,   -0.64
20180228,    0.58
20180301,    0.74
20180302,    0.84
20180305,   -0.74
20180306,   -1.22
20180307,    1.05
20180308,   -0.36
20180309,    2.01
20180312,   -0.22
20180313,    0.40
20180314,    0.42
20180315,    0.49
20180316,    1.75
20180319,    1.26
20180320,   -1.15
20180321,   -1.36
20180322,   -0.48
20180323,    0.89
20180326,    0.27
20180327,   -0.96
20180328,   -0.26
20180329,   -1.81
20180330,   -0.39
20180402,   -0.52
20180403,   -1.18
20180404,    0.12
20180405,   -1.07
20180406,    0.75
20180409,    0.74
20180410,   -0.11
20180411,    0.64
20180412,   -0.70
20180413,   -0.59
20180416,    0.44
20180417,   -0.29
20180418,    0.10
20180419,    0.95
20180420,    0.45
20180423,   -0.42
20180424,   -0.71
20180425,    1.46
20180426,   -0.70
20180427,    0.34
20180430,    0.51
20180501,   -1.24
20180502,   -1.23
20180503,   -0.09
20180504,    0.29
20180507,    0.74
20180508,    0.87
20180509,    0.60
20180510,    0.12
20180511,   -0.31
20180514,   -0.10
20180515,   -0.62
20180516,   -0.34
20180517,    0.52
20180518,    0.24
20180521,   -0.08
20180522,    0.16
20180523,   -0.20
20180524,   -0.30
20180525,   -0.42
20180528,    0.11
20180529,   -0.11
20180530,   -0.48
20180531,    1.13
20180601,   -1.42
20180604,    0.82
20180605,    0.29
20180606,    0.27
20180607,    1.70
20180608,    1.79
20180611,    0.38
20180612,   -0.19
20180613,    0.64
20180614,   -0.38
20180615,    0.15
20180618,    1.22
20180619,    0.29
20180620,    0.39
20180621,   -0.75
20180622,   -0.44
20180625,    0.01
20180626,    0.84
20180627,   -0.43
20180628,   -0.42
20180629,   -0.69
20180702,   -1.10
20180703,   -0.35
20180704,   -0.20
20180705,   -0.46
20180706,    0.62
20180709,   -0.45
20180710,   -0.43
20180711,    0.24
20180712,    0.08
20180713,   -0.48
20180716,    0.17
20180717,    0.55
20180718,   -0.10
20180719,   -0.78
20180720,   -1.47
20180723,    1.12
20180724,   -0.74
20180725,    0.07
20180726,   -0.85
20180727,   -0.09
20180730,   -0.75
20180731,    0.10
20180801,    0.37
20180802,    1.05
20180803,    1.41
20180806,   -1.81
20180807,    0.97
20180808,    1.80
20180809,   -1.38
20180810,    1.67
20180813,   -1.75
20180814,    1.15
20180815,   -0.17
20180816,    0.56
20180817,    0.13
20180820,   -0.41
20180821,    0.41
20180822,   -0.74
20180823,    0.69
20180824,    0.39
20180827,   -0.28
20180828,   -0.33
20180829,    1.35
20180830,    0.08
20180831,    0.08
20180903,    1.01
20180904,    0.85
20180905,   -0.48
20180906,    0.20
20180907,   -0.04
20180910,   -0.67
20180911,    0.08
20180912,    0.72
20180913,    0.15
20180914,    0.94
20180917,    0.30
20180918,   -0.69
20180919,    0.61
20180920,   -0.75
20180921,   -1.40
20180924,   -0.58
20180925,    0.75
20180926,   -0.36
20180927,   -0.41
20180928,    0.51
20181001,   -0.32
20181002,    0.73
20181003,    0.45
20181004,   -0.59
20181005,   -1.62
20181008,    0.11
20181009,   -0.18
20181010,   -0.01
20181011,   -0.09
20181012,    0.36
20181015,   -1.36
20181016,    1.13
20181017,   -0.99
20181018,   -0.20
20181019,   -0.43
20181022,   -1.54
20181023,    0.47
20181024,    0.37
20181025,   -1.26
20181026,    0.34
20181029,   -0.48
20181030,    0.50
20181031,    0.58
20181101,    0.14
20181102,   -0.51
20181105,   -0.15
20181106,    0.73
20181107,   -0.20
20181108,    0.30
20181109,    0.52
20181112,    0.31
20181113,    0.83
20181114,   -0.68
20181115,    0.20
20181116,   -0.19
20181119,   -0.08
20181120,    0.95
20181121,    0.21
20181122,   -1.38
20181123,   -0.07
20181126,    0.85
20181127,    1.09
20181128,    1.62
20181129,    0.29
20181130,    1.07
20181203,   -0.47
20181204,   -0.13
20181205,    0.68
20181206,    1.08
20181207,    0.27
20181210,   -0.52
20181211,    1.75
20181212,   -0.08
20181213,   -0.75
20181214,   -0.22
20181217,    1.56
20181218,    0.04
20181219,   -0.93
20181220,    0.47
20181221,    0.23
20181224,   -0.37
20181225,    1.12
20181226,   -1.42
20181227,   -0.55
20181228,    0.82
20181231,   -0.56
20190101,   -0.05
20190102,    1.38
20190103,   -0.46
20190104,    0.56
20190107,    0.31
20190108,   -0.11
20190109,   -0.56
20190110,    0.55
20190111,    0.71
20190114,    0.71
20190115,   -0.04
20190116,   -0.61
20190117,    1.10
20190118,   -1.88
20190121,   -0.10
20190122,   -0.24
20190123,    0.32
20190124,   -1.08
20190125,   -0.06
20190128,   -0.28
20190129,   -0.49
20190130,    0.40
20190131,   -0.62
20190201,   -1.01
20190204,   -0.41
20190205,    0.67
20190206,   -0.17
20190207,    0.61
20190208,   -1.21
20190211,   -1.02
20190212,    1.30
20190213,    0.03
20190214,    0.42
20190215,   -0.25
20190218,    0.49
20190219,    0.19
20190220,    0.40
20190221,    0.23
20190222,   -0.01
20190225,    0.61
20190226,    0.05
20190227,   -0.61
20190228,    1.49
20190301,    0.79
20190304,    0.11
20190305,    0.55
20190306,   -0.24
20190307,   -0.13
20190308,   -0.65
20190311,    1.12
20190312,    0.04
20190313,    1.35
20190314,   -1.23
20190315,    0.65
20190318,   -0.61
20190319,    0.20
20190320,    2.54
20190321,    1.24
20190322,   -0.53
20190325,   -1.25
20190326,   -1.35
20190327,    0.07
20190328,    0.32
20190329,   -0.81
20190401,   -0.09
20190402,   -0.08
20190403,    2.00
20190404,   -0.31
20190405,   -0.99
20190408,    0.42
20190409,   -0.98
20190410,    0.77
20190411,    0.22
20190412,   -0.24
20190415,   -0.05
20190416,   -0.88
20190417,    0.10
20190418,   -0.88
20190419,   -0.78
20190422,    0.92
20190423,    1.57
20190424,   -0.16
20190425,   -0.57
20190426,   -0.18
20190429,    0.82
20190430,   -0.40
20190501,   -0.43
20190502,   -0.11
20190503,   -0.43
20190506,   -0.10
20190507,    1.81
20190508,    1.26
20190509,   -0.06
20190510,    0.54
20190513,   -0.70
20190514,    0.22
20190515,   -1.01
20190516,    1.44
20190517,   -0.43
20190520,    0.97
20190521,    0.42
20190522,    1.37
20190523,    2.31
20190524,   -0.94
20190527,    0.31
20190528,    0.68
20190529,   -0.41
