This file was created by CMPT_ME_BEME_OP_INV_RETS using the 202412 CRSP database.
The 1-month TBill return is from Ibbotson and Associates, Inc.

,Mkt-RF,SMB,HML,RMW,CMA,RF
196307,  -11.74,    1.32,   -1.72,   -2.46,   -0.37,    0.84
196308,   -5.24,    0.09,   -4.50,   -3.87,   -2.01,    0.55
196309,    1.52,    1.17,    1.72,    0.68,   -5.48,    0.86
196310,   -3.43,   -0.66,    2.88,   -2.32,    1.25,    0.88
196311,   -3.53,   -3.66,   -0.32,   -1.13,    1.25,    0.77
196312,   -2.54,    0.27,    1.07,    5.65,   -3.95,    1.00
196401,    8.80,    4.48,   -5.05,   -6.52,   -6.54,    1.24
196402,   -3.19,    1.78,    9.65,    1.75,    4.24,    0.56
196403,    2.31,   -0.57,   -4.96,   -5.35,    1.71,    0.51
196404,    0.24,    0.20,   -1.92,   -2.20,   -0.33,    0.41
196405,    3.02,    2.00,   -0.77,    5.66,   -4.24,    0.52
196406,    4.38,   -6.10,   -5.29,    0.49,  -12.33,    1.01
196407,    5.23,   -2.65,    0.45,   -1.44,    2.56,    0.79
196408,   -7.15,   -3.70,   -1.17,    3.66,   -2.24,    0.64
196409,   -3.21,   -0.53,    2.26,    7.39,    3.92,    0.74
196410,   -3.86,   -5.20,    1.61,   -2.28,   -2.68,    0.79
196411,    1.09,    8.12,   -5.85,   -5.74,   -4.29,    0.93
196412,    1.41,   -4.62,   -3.94,   -1.94,   -2.27,    0.94
196501,   -3.35,    3.22,    5.42,    4.11,    3.32,    1.11
196502,   -4.44,    1.04,    7.88,    6.82,   -0.12,    0.33
196503,   -1.13,    0.50,    2.46,    1.21,    5.61,    0.69
196504,    4.74,   -9.80,   -5.17,   -2.95,    4.93,    0.80
196505,    0.27,    2.38,   -0.82,   -2.26,   -5.64,    0.44
196506,   -0.47,    1.03,   -6.88,   -2.04,   -0.20,    0.90
196507,   -6.20,   -3.85,   -1.19,    3.91,   -3.01,    0.72
196508,    4.73,   -0.05,   -0.71,   -0.07,    5.90,    0.95
196509,    1.28,   -2.14,   -3.39,    0.93,    4.16,    1.03
196510,    2.98,    4.48,    0.09,   -0.45,    0.26,    0.22
196511,   -5.06,    3.21,    6.79,   -1.05,    1.17,    0.82
196512,   -4.23,    4.77,    1.54,    1.27,    7.24,    0.67
196601,   -5.64,    3.60,    1.33,    0.04,   -6.59,    0.63
196602,    3.52,    0.20,    0.61,    1.78,    0.20,    0.66
196603,    3.85,   -0.25,   -3.58,   -2.70,    6.80,    0.99
196604,    1.45,   -0.26,    2.02,    2.35,    9.15,    0.87
196605,    5.37,    3.37,   -8.52,   -3.99,    0.52,    0.63
196606,    2.45,   -6.67,    2.61,   -3.07,    4.78,    0.80
196607,    1.78,   -4.59,    1.29,    2.83,   -3.76,    0.85
196608,   -7.60,   -5.78,   -1.74,    1.80,    0.86,    0.79
196609,   -2.53,    4.25,    3.45,   -1.97,   -0.76,    0.84
196610,    8.62,    0.48,    3.20,    0.30,   -2.69,    0.86
196611,    6.17,   -8.22,    1.99,   -1.25,   -7.95,    0.67
196612,    3.60,   -4.98,   -0.32,    0.01,   -2.79,    0.80
196701,    4.17,    3.88,   -4.22,   -4.11,   -4.67,    0.79
196702,   -1.03,    0.42,    0.47,   -0.06,   -0.75,    0.75
196703,   -4.11,   -1.67,    0.52,   -0.40,    1.70,    0.61
196704,   -3.93,    4.77,   -7.18,    4.37,    0.49,    0.48
196705,    4.94,    9.00,   -8.00,    6.09,    5.18,    0.68
196706,    2.63,    7.63,   -1.34,    2.55,   -8.73,    1.08
196707,   -3.03,   -0.34,    1.99,   -4.64,   -1.98,    0.96
196708,    0.27,   -3.00,    1.07,   -3.48,   -3.44,    0.89
196709,    0.24,    0.53,   -2.94,   -0.69,   -0.24,    0.71
196710,    7.88,    3.28,    1.29,   -7.95,    7.07,    0.79
196711,   -2.48,   -6.95,   -1.81,   -0.51,    8.32,    0.94
196712,    2.46,   -4.18,    4.95,    6.46,    2.44,    0.74
196801,    0.69,    3.59,    3.62,    2.03,    1.56,    0.90
196802,   -3.99,   -1.48,    1.18,   -2.38,    0.98,    0.68
196803,   -1.81,   -3.11,   -1.66,   -2.85,   -9.61,    0.78
196804,   -0.14,    4.30,    5.75,    3.02,    4.46,    0.87
196805,   -5.63,   -3.81,   -1.03,    9.21,   -0.58,    0.88
196806,    1.95,    1.92,   -7.51,   -7.92,   -1.68,    0.80
196807,    0.67,    0.29,   -3.29,   -2.48,    5.30,    0.78
196808,   -3.16,    0.20,   -2.41,   -2.77,   -4.52,    0.58
196809,    0.86,    3.49,   -3.17,    7.08,   -0.91,    0.47
196810,    1.09,    2.99,   -2.60,    2.29,   -0.28,    0.77
196811,   -2.42,   -4.33,    3.28,   -5.13,   -0.39,    0.98
196812,    2.06,   -5.34,   -1.82,   -4.10,    3.95,    0.66
196901,   -0.14,    1.38,    1.79,    3.97,   -2.81,    0.91
196902,    5.24,    1.62,   -1.48,   -2.51,   -2.43,    0.78
196903,    1.68,    5.38,    6.37,    3.15,   -0.79,    0.64
196904,    5.29,    2.18,   -0.03,   -4.44,    0.92,    0.41
196905,   -4.60,    4.24,    2.96,   -2.03,    1.43,    1.28
196906,   -2.74,    7.57,    3.25,   -2.78,   -3.71,    0.40
196907,   -5.40,    0.66,    0.93,   -2.51,    8.28,    0.91
196908,    0.68,    0.41,    3.39,    5.78,   -0.95,    0.71
196909,    3.67,   -1.73,    5.39,   -2.11,   -6.09,    1.08
196910,    1.20,   -3.46,    5.99,    1.39,    4.67,    0.70
196911,    2.87,    5.25,    2.95,    3.24,    0.51,    1.09
196912,    3.14,   -4.08,    5.61,    6.17,   -2.51,    0.74
197001,    2.92,   -6.19,    0.38,    7.43,   -3.74,    1.06
197002,   -4.37,   -1.13,   -1.76,    0.00,   -5.22,    0.80
197003,    4.41,    0.54,   -2.25,    0.66,   -3.48,    0.74
197004,   -2.00,    3.79,    4.68,   -7.75,    1.58,    0.91
197005,   -2.85,    2.18,   -4.33,   -4.78,    2.35,    0.88
197006,    3.90,    6.14,    0.50,    3.31,   -0.82,    0.91
197007,   -6.26,    3.03,    2.40,   -4.68,    4.14,    1.09
197008,   -0.87,   -0.73,   -2.68,   -9.60,   -5.52,    0.39
197009,   -4.61,    0.69,    3.20,    1.10,    2.94,    0.70
197010,   -0.16,   -0.53,    0.26,    4.47,    3.98,    0.86
197011,   -5.28,   -1.23,   -1.50,    1.85,    4.52,    1.12
197012,    9.86,   -1.47,    1.10,   -4.26,    0.51,    0.73
197101,    1.72,   -2.01,   -1.00,   -1.59,    6.13,    0.66
197102,    3.43,    1.68,    2.23,   -0.05,    0.89,    0.72
197103,   -0.58,    4.89,    1.43,   -3.25,    3.91,    0.89
197104,    0.47,   -2.80,    7.13,    9.41,    3.46,    0.43
197105,   -0.04,    0.00,   -6.78,   -2.98,   -4.55,    0.71
