This file was created by CMPT_ME_BEME_OP_INV_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RMW,CMA,RF
20150102,    0.64,    0.93,   -0.84,    0.02,   -0.49,    0.12
20150105,   -0.07,    0.67,    0.88,   -2.42,    0.29,    0.22
20150106,    0.84,    0.13,   -0.28,   -0.74,   -0.24,    0.14
20150107,   -0.23,   -1.61,   -1.34,   -1.48,   -0.42,    0.17
20150108,    0.34,    1.10,    0.79,    0.45,    0.55,    0.21
20150109,   -1.06,    0.79,   -0.33,   -0.38,   -0.68,    0.21
20150112,   -0.11,   -0.23,   -0.94,    0.80,   -0.27,    0.19
20150113,    0.24,   -0.07,    0.74,    0.07,    1.79,    0.14
20150114,    1.02,   -0.23,    0.01,   -0.43,   -0.88,    0.20
20150115,   -0.93,    0.83,    0.49,   -0.25,    1.01,    0.13
20150116,   -0.74,    1.70,    0.09,   -0.86,    0.23,    0.23
20150119,    0.49,    0.20,   -0.14,   -1.61,   -0.85,    0.17
20150120,    0.15,   -0.15,   -0.10,    1.09,    0.70,    0.19
20150121,    1.05,    0.27,   -0.29,    0.02,    0.65,    0.19
20150122,    0.35,    0.11,   -1.45,   -0.25,    0.99,    0.15
20150123,    0.96,    0.97,   -0.80,   -0.70,    0.47,    0.17
20150126,    0.66,   -1.05,    0.54,   -0.82,    0.10,    0.23
20150127,    1.25,   -0.23,    0.24,    0.64,   -0.85,    0.16
20150128,   -0.35,   -0.51,    0.05,    1.05,   -0.86,    0.19
20150129,   -1.30,    0.29,   -0.75,    0.48,    1.30,    0.16
20150130,    0.90,    0.64,   -0.52,    0.14,   -0.96,    0.20
20150202,   -0.89,   -0.77,    0.35,    0.34,   -0.05,    0.18
20150203,    1.07,    1.18,    1.32,    0.36,   -0.07,    0.22
20150204,    0.86,   -0.77,   -0.66,    0.67,   -0.87,    0.15
20150205,   -1.47,   -1.11,    0.49,    0.87,   -1.20,    0.20
20150206,   -0.63,   -0.83,    0.89,   -0.10,   -1.01,    0.10
20150209,   -0.06,    0.89,    1.09,   -1.15,    1.06,    0.10
20150210,    0.32,   -0.10,   -0.70,   -0.25,   -0.87,    0.18
20150211,    0.63,   -0.04,   -0.30,    0.59,    0.40,    0.17
20150212,    0.06,    1.01,    0.12,    0.01,    0.96,    0.14
20150213,   -0.96,   -0.54,    0.78,    0.08,   -0.73,    0.14
20150216,   -1.76,    0.14,   -0.65,   -0.95,    0.55,    0.19
20150217,   -0.66,   -1.30,    1.47,    0.66,   -1.24,    0.15
20150218,    1.62,    0.29,    0.02,   -1.48,    0.80,    0.17
20150219,   -0.72,   -0.96,    1.00,   -0.70,    0.59,    0.13
20150220,   -1.26,   -0.06,    0.47,   -0.03,   -0.51,    0.17
20150223,    1.02,    0.16,   -0.35,    1.22,    1.01,    0.18
20150224,   -0.02,   -0.53,   -0.19,   -0.39,    1.68,    0.16
20150225,   -0.60,    0.92,    0.23,    0.11,    0.08,    0.17
20150226,   -0.13,    0.68,   -0.58,   -0.39,    0.23,    0.18
20150227,   -1.23,    0.37,   -0.18,   -1.54,    0.36,    0.16
20150302,   -0.75,   -1.03,   -0.89,   -0.43,   -0.85,    0.12
20150303,   -1.87,    0.18,    0.70,   -0.18,   -0.86,    0.13
20150304,   -0.93,    0.97,    0.40,    0.05,   -0.10,    0.24
20150305,    1.49,   -0.85,    0.68,   -1.28,    0.48,    0.13
20150306,   -0.51,    0.12,    1.10,    0.78,    0.80,    0.12
20150309,   -1.52,   -0.63,   -0.90,    0.31,    0.17,    0.18
20150310,   -0.37,   -0.33,    0.82,   -1.10,   -1.36,    0.14
20150311,    0.95,    0.19,   -0.59,    0.09,   -0.22,    0.11
20150312,    0.05,    1.39,   -0.56,    0.37,    0.49,    0.16
20150313,   -0.07,   -0.29,   -0.62,   -1.27,   -0.57,    0.15
20150316,   -0.58,    0.41,   -0.51,   -0.88,   -0.07,    0.24
20150317,    0.13,   -0.21,    1.17,    0.76,   -1.16,    0.25
20150318,    1.11,   -0.45,    0.51,   -0.16,    0.27,    0.16
20150319,    0.25,    2.30,   -0.73,   -0.42,   -0.73,    0.20
20150320,   -1.20,   -0.65,    0.82,   -0.32,    0.76,    0.10
