This file was created by CMPT_ME_BEME_RETS using the 202412 CRSP database.
The 1-month TBill return is from Ibbotson and Associates, Inc.

,Mkt-RF,SMB,HML,RF
192607,    2.96,   -2.56,   -2.43,    0.22
192608,   -4.44,   -6.00,   -4.80,    0.91
192609,   -8.37,   -0.56,   -3.85,    0.87
192610,   -2.74,    6.45,   -4.67,    0.88
192611,   -6.69,   -1.43,    2.19,    0.50
192612,   -4.27,    5.89,    4.65,    0.95
192701,   -2.93,    4.69,   -8.49,    0.66
192702,    7.26,    1.05,    4.63,    1.08
192703,   -1.02,    1.91,    1.10,    0.90
192704,    0.13,    3.99,   -1.23,    0.76
192705,    5.57,   -3.48,   -2.18,    1.13
192706,   -2.76,   -3.74,    2.26,    0.32
192707,    2.61,   -2.47,   -4.92,    0.84
192708,   -0.80,    5.72,   -3.66,    0.76
192709,   -3.11,    1.43,    2.84,    0.75
192710,   -1.02,    2.63,   -0.19,    1.03
192711,    0.18,    4.15,    5.19,    0.92
192712,   -4.31,    1.31,    0.56,    1.02
192801,   -4.54,    1.62,    1.67,    0.49
192802,   -1.91,   -0.16,    0.16,    0.72
192803,    2.16,    1.27,    3.17,    0.57
192804,    2.11,   -4.29,    4.04,    0.86
192805,   -5.48,   -0.91,    0.88,    1.10
192806,   -2.87,   -6.83,    1.56,    1.12
192807,    1.28,   -4.65,    3.33,    1.03
192808,   -3.10,   -6.09,   -0.44,    1.16
192809,   -1.20,   10.55,    2.49,    0.92
192810,   -1.72,   -2.83,   -2.68,    0.81
192811,    1.81,   -6.80,    4.83,    0.80
192812,    1.47,    7.57,   -3.61,    0.39
192901,    5.56,    8.47,    1.85,    0.69
192902,   -1.12,   -7.53,   -3.93,    0.79
192903,   -1.06,   -2.34,   -3.79,    0.89
192904,   -3.29,   -5.78,   -0.46,    1.02
192905,   -0.89,    0.73,    0.76,    0.73
192906,   -1.56,   -5.59,   -4.39,    0.79
192907,   -0.12,   -0.58,   -8.03,    0.69
192908,    1.68,   -1.82,    1.26,    0.99
192909,   -8.99,   -9.72,    4.87,    0.78
192910,   -3.45,    2.99,    1.46,    0.74
192911,    4.43,    2.39,    3.61,    0.43
192912,    0.41,    0.31,   -1.66,    0.93
193001,   -3.39,    6.06,    6.89,    0.73
193002,   -2.41,   -5.18,   -4.74,    0.87
193003,   -0.80,    5.76,   -0.94,    0.98
193004,   -0.86,   -0.97,   -3.38,    0.59
193005,    1.35,   -1.67,   -7.08,    1.01
193006,   -0.60,    4.26,   -0.53,    0.67
193007,   -2.25,   -3.14,    3.31,    0.69
193008,    1.18,    2.22,    6.27,    0.74
193009,   -2.84,    6.61,    7.87,    0.86
193010,   -0.68,   -2.89,   -3.09,    0.87
193011,    3.95,   -1.50,    4.11,    0.78
193012,   -3.02,    0.11,   -0.78,    0.83
193101,    3.49,    6.16,   -8.65,    0.85
193102,   -4.86,    1.28,    6.61,    1.07
193103,   -5.34,   -0.80,   -1.95,    1.21
193104,   -4.25,   -0.36,   -1.81,    0.82
193105,   -1.15,   -1.96,   -2.02,    0.74
193106,   -3.01,   -0.23,    2.49,    1.16
193107,    2.30,    2.34,   12.59,    0.54
193108,   -3.03,   -3.95,   -2.72,    0.84
193109,    2.08,   -4.92,   -8.43,    0.89
193110,   -5.80,   -7.52,    1.88,    0.89
193111,   -2.99,    3.57,    3.46,    0.76
193112,    0.55,    1.12,   -3.19,    0.99
193201,   -2.76,   -3.87,    3.60,    0.77
193202,   -1.44,    1.92,   -6.98,    0.92
193203,    4.89,   -0.73,   -1.76,    1.09
193204,   -2.62,   -2.77,    2.63,    0.73
193205,    1.79,    4.98,    5.85,    0.83
193206,    8.66,   -0.46,   -3.81,    1.05
193207,    3.23,    2.64,    1.30,    0.69
193208,    2.68,    4.98,    6.61,    0.32
193209,    3.44,   -1.41,    0.15,    0.73
193210,   -1.92,   -5.76,   -0.79,    0.97
