This file was created by CMPT_ME_BEME_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RF
20150102,    0.56,    0.53,    0.39,    0.14
20150105,    1.63,   -0.63,    0.73,    0.17
20150106,    0.38,    0.98,    0.51,    0.20
20150107,   -0.10,   -0.88,   -0.72,    0.15
20150108,    0.91,    1.38,    0.88,    0.14
20150109,   -0.31,    0.42,    1.06,    0.27
20150112,   -0.87,    0.04,   -0.44,    0.14
20150113,   -0.28,    0.04,    0.87,    0.22
20150114,   -0.21,   -0.20,    1.59,    0.16
20150115,    0.69,   -0.07,    1.72,    0.12
20150116,    0.28,    0.61,   -0.00,    0.15
20150119,    0.71,    0.36,    0.40,    0.15
20150120,    1.46,    2.44,   -0.56,    0.13
20150121,   -1.39,   -0.42,    0.34,    0.20
20150122,    0.50,   -0.09,   -1.71,    0.15
20150123,    0.23,   -0.06,    0.54,    0.16
20150126,   -0.43,    0.72,   -0.63,    0.12
20150127,    0.04,   -0.17,   -0.50,    0.10
20150128,   -0.51,   -1.02,    1.03,    0.22
20150129,   -0.10,    0.33,   -0.86,    0.14
20150130,   -0.24,   -0.75,    1.20,    0.12
20150202,    1.40,   -1.14,   -0.27,    0.12
20150203,   -0.74,   -0.70,    0.09,    0.17
20150204,    0.75,   -0.63,    0.25,    0.18
20150205,    0.52,    0.26,    0.57,    0.14
20150206,    0.39,    1.23,   -0.37,    0.15
20150209,   -0.53,    0.70,   -0.89,    0.09
20150210,    2.00,   -0.17,    2.05,    0.16
20150211,   -0.15,   -0.55,   -0.25,    0.24
20150212,   -0.45,   -0.28,   -0.33,    0.14
20150213,   -1.76,   -0.27,   -0.33,    0.19
20150216,    0.91,   -0.41,    1.38,    0.13
20150217,   -1.17,    0.90,   -1.55,    0.18
20150218,   -0.41,   -0.48,    0.51,    0.18
20150219,   -0.81,    0.80,    0.04,    0.10
20150220,    0.39,   -0.16,    1.20,    0.16
20150223,   -0.22,   -0.35,    0.36,    0.15
20150224,   -1.41,    1.53,   -1.39,    0.07
20150225,   -0.41,    0.14,    0.30,    0.18
20150226,    0.47,   -0.17,   -0.80,    0.24
20150227,    1.12,    0.49,    1.21,    0.12
20150302,   -1.14,    1.71,   -0.21,    0.09
20150303,    0.89,   -0.56,   -0.13,    0.18
20150304,    0.79,   -0.62,   -0.95,    0.18
20150305,    2.74,    0.92,   -0.49,    0.24
20150306,   -0.11,   -1.05,   -0.03,    0.17
20150309,   -0.28,    0.08,    0.35,    0.17
20150310,   -0.38,   -0.11,   -0.14,    0.18
20150311,    0.04,    0.17,   -0.09,    0.14
20150312,   -1.08,    0.25,    0.96,    0.18
20150313,    1.85,    0.13,    1.44,    0.17
20150316,    0.40,    0.59,    1.22,    0.17
20150317,    0.27,   -0.40,    0.45,    0.14
20150318,    0.07,    2.09,    0.85,    0.07
20150319,   -0.24,   -0.50,   -0.90,    0.26
20150320,    0.46,   -0.87,   -0.86,    0.11
20150323,    0.57,    1.20,    0.19,    0.15
20150324,   -0.17,    1.36,   -0.20,    0.23
20150325,    0.77,   -0.23,   -0.32,    0.18
20150326,    0.13,   -0.66,   -0.72,    0.10
20150327,    1.04,    0.67,   -0.44,    0.19
20150330,   -0.12,   -0.21,    0.46,    0.15
20150331,   -0.90,   -0.36,    0.26,    0.10
20150401,   -1.34,    0.05,   -0.62,    0.17
20150402,    0.58,    0.38,    0.29,    0.09
20150403,   -0.07,   -0.83,    0.43,    0.13
20150406,   -1.46,    1.28,    0.61,    0.17
20150407,   -1.47,   -0.56,    0.23,    0.14
20150408,    0.80,   -0.86,   -0.82,    0.12
20150409,   -0.94,    0.05,   -0.99,    0.13
20150410,   -0.63,   -0.73,    0.88,    0.15
20150413,   -0.59,    0.18,   -1.20,    0.16
20150414,   -0.03,    0.24,    0.37,    0.22
20150415,    0.62,   -0.14,    1.44,    0.13
20150416,   -0.25,   -1.19,   -0.13,    0.11
20150417,    1.10,   -0.97,   -0.75,    0.13
20150420,   -0.75,    0.59,    0.80,    0.14
20150421,   -0.82,    0.03,    0.90,    0.19
20150422,   -0.59,   -1.87,    0.11,    0.17
20150423,    0.42,    0.37,   -0.88,    0.17
20150424,    1.10,   -2.02,    0.10,    0.19
20150427,   -1.21,    0.36,   -0.35,    0.20
20150428,   -0.30,    0.31,    0.23,    0.15
20150429,   -0.83,    0.18,    1.11,    0.18
20150430,   -0.53,    0.65,   -0.51,    0.20
20150501,   -1.61,    0.16,   -1.51,    0.11
20150504,    0.50,    0.63,   -0.21,    0.10
20150505,    0.21,   -0.32,   -0.63,    0.14
20150506,   -0.59,    0.66,   -1.64,    0.16
20150507,    1.72,   -1.24,    1.08,    0.18
20150508,   -0.70,    0.46,    0.77,    0.19
20150511,    0.25,   -0.04,    0.57,    0.13
20150512,   -0.15,    0.85,   -0.71,    0.11
20150513,    0.65,    0.25,   -0.43,    0.21
20150514,   -0.97,    0.23,    0.49,    0.17
20150515,    1.63,   -0.99,   -0.21,    0.18
20150518,   -0.80,    0.53,   -0.45,    0.19
20150519,    0.61,   -1.02,    0.61,    0.18
20150520,   -0.23,    1.79,    0.14,    0.16
20150521,   -0.18,   -0.70,   -0.61,    0.18
20150522,    2.28,    0.32,   -0.60,    0.21
20150525,    0.41,    0.76,    0.08,    0.13
20150526,    0.28,   -0.17,    0.36,    0.16
20150527,    0.33,    0.66,    0.72,    0.17
20150528,   -1.50,   -0.42,   -0.49,    0.13
20150529,   -1.24,   -0.19,    0.36,    0.19
20150601,    0.90,    0.90,    0.70,    0.17
20150602,    0.31,    2.00,   -0.03,    0.17
20150603,   -0.21,    0.55,    0.21,    0.19
20150604,    0.08,    0.20,   -0.36,    0.19
20150605,   -2.00,   -0.50,    0.81,    0.10
20150608,    0.26,    1.22,   -0.09,    0.15
20150609,   -1.08,   -0.23,    0.44,    0.17
20150610,    0.09,   -1.16,   -0.41,    0.18
20150611,    0.36,   -1.64,    0.08,    0.12
20150612,    0.18,    1.83,   -0.06,    0.13
20150615,    0.74,    0.48,    0.06,    0.24
20150616,   -0.16,    1.85,    0.81,    0.16
