STRUCTURE,STRUCTURE_ID,ACTION,REF_AREA,Reference area,FREQ,TRANSACTION,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,LAST_UPDATE
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2010,1.0430,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2011,1.0554,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2012,1.0678,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2013,1.0803,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2014,1.0927,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2015,1.1051,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2016,1.1176,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2017,1.1300,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2018,1.1424,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2019,1.1549,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2020,1.1673,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2021,1.1797,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2022,1.1921,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,CHE,CHE,A,PPP_B1GQ,2023,1.2046,LCU_USD,2025-06-15
