STRUCTURE,STRUCTURE_ID,ACTION,REF_AREA,Reference area,FREQ,TRANSACTION,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,LAST_UPDATE
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2010,0.6830,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2011,0.6912,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2012,0.6993,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2013,0.7074,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2014,0.7156,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2015,0.7237,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2016,0.7319,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2017,0.7400,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2018,0.7481,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2019,0.7563,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2020,0.7644,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2021,0.7726,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2022,0.7807,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,DEU,DEU,A,PPP_B1GQ,2023,0.7888,LCU_USD,2025-06-15
