STRUCTURE,STRUCTURE_ID,ACTION,REF_AREA,Reference area,FREQ,TRANSACTION,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,LAST_UPDATE
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2010,0.5723,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2011,0.5791,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2012,0.5859,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2013,0.5927,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2014,0.5995,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2015,0.6064,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2016,0.6132,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2017,0.6200,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2018,0.6268,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2019,0.6336,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2020,0.6405,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2021,0.6473,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2022,0.6541,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,ESP,ESP,A,PPP_B1GQ,2023,0.6609,LCU_USD,2025-06-15
