STRUCTURE,STRUCTURE_ID,ACTION,REF_AREA,Reference area,FREQ,TRANSACTION,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,LAST_UPDATE
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2010,89.5310,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2011,90.5980,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2012,91.6650,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2013,92.7320,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2014,93.7990,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2015,94.8660,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2016,95.9330,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2017,97.0000,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2018,98.0670,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2019,99.1340,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2020,100.2010,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2021,101.2680,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2022,102.3350,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,JPN,JPN,A,PPP_B1GQ,2023,103.4020,LCU_USD,2025-06-15
