STRUCTURE,STRUCTURE_ID,ACTION,REF_AREA,Reference area,FREQ,TRANSACTION,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,LAST_UPDATE
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2010,0.5353,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2011,0.5417,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2012,0.5481,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2013,0.5545,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2014,0.5609,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2015,0.5672,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2016,0.5736,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2017,0.5800,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2018,0.5864,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2019,0.5928,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2020,0.5991,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2021,0.6055,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2022,0.6119,LCU_USD,2025-06-15
DATAFLOW,OECD.SDD.NAD:DSD_NAMAIN10@DF_TABLE4(1.0),I,PRT,PRT,A,PPP_B1GQ,2023,0.6183,LCU_USD,2025-06-15
