Date,Open,High,Low,Close,Adj Close,Volume
2015-01-02,2.027748,2.030217,2.019705,2.020103,0.5,67192040
2015-01-05,2.094727,2.112238,2.066162,2.085807,0.516263,37386749
2015-01-06,2.126173,2.149055,2.108301,2.128485,0.526826,30235662
2015-01-07,2.066499,2.076594,2.064099,2.072514,0.512973,74110102
2015-01-08,2.089863,2.109018,2.074689,2.098342,0.519365,65710098
2015-01-09,2.181926,2.196428,2.153752,2.1747,0.538265,29654706
2015-01-12,2.186169,2.196788,2.171327,2.178158,0.539121,77459914
2015-01-13,2.182712,2.189404,2.175917,2.186098,0.541086,73146128
2015-01-14,2.207197,2.218295,2.186909,2.196282,0.543607,79241014
2015-01-15,2.301951,2.322683,2.28412,2.294101,0.567818,22568723
2015-01-16,2.252398,2.268914,2.227974,2.241644,0.554834,25285266
2015-01-19,2.106629,2.11208,2.080929,2.101372,0.520115,5924716
2015-01-20,2.08555,2.089359,2.078726,2.082608,0.515471,34337655
2015-01-21,2.10799,2.108335,2.082917,2.098013,0.519284,6555180
2015-01-22,2.052741,2.070562,2.04617,2.062803,0.510569,31372113
2015-01-23,1.976604,2.002572,1.971662,1.986222,0.491614,12245306
2015-01-26,1.891616,1.904321,1.886181,1.897976,0.469772,79126543
2015-01-27,1.890479,1.900363,1.883599,1.890386,0.467894,76355682
2015-01-28,1.922377,1.927135,1.898325,1.91285,0.473454,34605055
2015-01-29,1.902056,1.922931,1.888273,1.909794,0.472697,15572633
2015-01-30,1.923444,1.932742,1.923335,1.925905,0.476685,17887298
2015-02-02,1.907389,1.925214,1.889893,1.90807,0.472271,70659648
2015-02-03,1.993686,1.995113,1.992823,1.994559,0.493678,67362434
2015-02-04,1.967449,1.972305,1.947949,1.971654,0.488008,31906284
2015-02-05,1.947377,1.947762,1.942954,1.947594,0.482053,27886498
2015-02-06,1.968753,1.97273,1.945186,1.96442,0.486218,12576412
2015-02-09,1.921538,1.936274,1.905718,1.914524,0.473868,67530273
2015-02-10,1.987497,1.995731,1.980053,1.990518,0.492678,52098658
2015-02-11,1.950066,1.961603,1.927809,1.946028,0.481666,13134508
2015-02-12,1.924805,1.941195,1.919916,1.930322,0.477778,11163973
2015-02-13,1.901243,1.906957,1.89658,1.899653,0.470187,80041706
2015-02-16,1.959306,1.978068,1.939738,1.955018,0.483891,75997783
2015-02-17,1.948047,1.959394,1.934982,1.941463,0.480536,13541557
2015-02-18,1.934328,1.958258,1.930326,1.939422,0.480031,54667083
2015-02-19,1.870311,1.893651,1.861263,1.879483,0.465195,55661011
2015-02-20,1.853554,1.857366,1.850497,1.853993,0.458886,16144948
2015-02-23,1.808184,1.824854,1.792185,1.803346,0.44635,84556825
2015-02-24,1.829258,1.832908,1.822946,1.829348,0.452786,58667957
2015-02-25,1.792324,1.79458,1.77867,1.789283,0.442869,55474551
2015-02-26,1.774035,1.790938,1.766412,1.780324,0.440652,80917444
2015-02-27,1.82183,1.837452,1.802663,1.819511,0.450351,48468999
2015-03-02,1.802676,1.818795,1.782122,1.795651,0.444445,58374301
2015-03-03,1.784853,1.793487,1.777603,1.783861,0.441527,60279133
2015-03-04,1.807346,1.826159,1.805258,1.809103,0.447775,85332871
2015-03-05,1.881322,1.888899,1.86495,1.87681,0.464533,30018532
2015-03-06,1.880049,1.88966,1.854957,1.873595,0.463738,42767601
2015-03-09,1.933186,1.93673,1.908733,1.926671,0.476874,27528728
2015-03-10,1.851628,1.855528,1.838809,1.843436,0.456273,26230481
2015-03-11,1.809083,1.828546,1.803664,1.816347,0.449568,64579372
2015-03-12,1.823008,1.833633,1.808618,1.817036,0.449738,50629558
2015-03-13,1.802307,1.816646,1.787778,1.804017,0.446516,32281960
2015-03-16,1.906151,1.916091,1.896079,1.909814,0.47282,14055307
2015-03-17,1.877613,1.884389,1.859304,1.882624,0.466089,66804455
2015-03-18,1.949486,1.964155,1.934604,1.942958,0.481026,84436273
2015-03-19,1.973069,1.987779,1.952739,1.96992,0.487701,80774372
2015-03-20,2.099265,2.112085,2.079018,2.103225,0.520704,79876053
2015-03-23,2.104693,2.121745,2.091946,2.098748,0.519596,76280844
2015-03-24,2.00598,2.01888,1.980803,1.998968,0.494892,64024031
2015-03-25,1.998096,2.01267,1.988858,1.990846,0.492882,12336655
2015-03-26,1.944333,1.94529,1.936306,1.942745,0.480973,13657764
2015-03-27,1.96852,1.97103,1.967408,1.971003,0.487969,12519305
2015-03-30,2.041077,2.056472,2.028177,2.045264,0.506354,18865460
2015-03-31,2.05226,2.065421,2.046663,2.04817,0.507074,55421467
2015-04-01,2.096011,2.109062,2.076053,2.087991,0.516932,19781498
2015-04-02,2.151613,2.164949,2.128097,2.146425,0.531399,57798095
2015-04-03,2.148183,2.165183,2.128455,2.151556,0.532669,63250062
2015-04-06,2.248935,2.267599,2.242561,2.244076,0.555575,89289387
2015-04-07,2.172222,2.192391,2.165361,2.178656,0.539379,78228137
2015-04-08,2.158024,2.167416,2.141833,2.160351,0.534847,20568559
2015-04-09,2.102833,2.108943,2.089532,2.108648,0.522046,72871291
2015-04-10,2.11598,2.118452,2.101782,2.107765,0.521828,29978125
2015-04-13,2.129303,2.138006,2.110536,2.137047,0.529077,75166740
2015-04-14,2.150817,2.159468,2.131843,2.156729,0.53395,12395397
2015-04-15,2.128957,2.145809,2.120029,2.128356,0.526926,21115365
2015-04-16,2.195283,2.221997,2.187114,2.201141,0.544945,59418476
2015-04-17,2.124723,2.131514,2.105744,2.124381,0.525942,6075679
2015-04-20,2.158001,2.174627,2.130004,2.149314,0.532114,43224674
2015-04-21,2.178521,2.198758,2.17206,2.186566,0.541337,11115651
2015-04-22,2.162523,2.174579,2.145236,2.15388,0.533245,75962801
2015-04-23,2.147487,2.160059,2.127862,2.147971,0.531782,80767258
2015-04-24,2.14407,2.16549,2.129764,2.150028,0.532291,5707247
2015-04-27,2.108503,2.127991,2.088208,2.108562,0.522025,50319284
2015-04-28,2.076464,2.089158,2.058374,2.073107,0.513248,14828807
2015-04-29,2.016818,2.03159,2.005631,2.017792,0.499553,80666772
2015-04-30,2.015313,2.036146,1.998544,2.021556,0.500485,7391073
2015-05-01,2.134054,2.145191,2.109628,2.125024,0.526101,54974422
2015-05-04,2.145394,2.147103,2.135476,2.144453,0.530911,30255427
2015-05-05,2.138559,2.152568,2.126398,2.142085,0.530325,89720964
2015-05-06,2.168895,2.176629,2.155294,2.159721,0.534691,64603533
2015-05-07,2.21437,2.226067,2.1952,2.222021,0.550115,72164453
2015-05-08,2.153083,2.159518,2.14413,2.149785,0.532231,8160697
2015-05-11,2.11585,2.134831,2.102882,2.11756,0.524253,62188285
2015-05-12,2.199976,2.200329,2.172858,2.191105,0.542461,68751283
2015-05-13,2.160189,2.176823,2.15927,2.159285,0.534583,83715965
2015-05-14,2.264506,2.286638,2.251324,2.258143,0.559058,6288175
2015-05-15,2.204862,2.21409,2.192126,2.210904,0.547362,44185323
2015-05-18,2.265575,2.288103,2.244692,2.267104,0.561276,30939655
2015-05-19,2.250425,2.259679,2.236745,2.245891,0.556024,70478701
2015-05-20,2.243943,2.256988,2.218024,2.237098,0.553847,35084318
2015-05-21,2.393122,2.405162,2.379505,2.386993,0.590958,67444905
